Time,GT,PD
2024-04-30 17:00:00,22.805931,22.805931
2024-04-30 18:00:00,22.80294,22.80294
2024-04-30 19:00:00,22.617334,22.617334
2024-04-30 20:00:00,23.552456,23.552456
2024-04-30 21:00:00,24.761559,24.761559
2024-04-30 22:00:00,25.741003,25.741003
2024-04-30 23:00:00,26.19237,26.19237
2024-05-01 00:00:00,26.36652,26.36652
2024-05-01 01:00:00,26.529451,26.529451
2024-05-01 02:00:00,26.944736,26.944736
2024-05-01 03:00:00,28.144787,28.144787
2024-05-01 04:00:00,27.80298,27.80298
2024-05-01 05:00:00,27.093931,27.093931
2024-05-01 06:00:00,27.68877,27.68877
2024-05-01 07:00:00,26.926659,26.926659
2024-05-01 08:00:00,26.51813,26.51813
2024-05-01 09:00:00,26.958107,26.958107
2024-05-01 10:00:00,28.684328,28.684328
2024-05-01 11:00:00,28.683155,28.683155
2024-05-01 12:00:00,28.63875,28.63875
2024-05-01 13:00:00,28.447327,28.447327
2024-05-01 14:00:00,25.582655,25.582655
2024-05-01 15:00:00,22.886929,22.886929
2024-05-01 16:00:00,23.112642,23.112642
2024-05-01 17:00:00,23.174568,23.174568
2024-05-01 18:00:00,22.89081,22.89081
2024-05-01 19:00:00,22.650267,22.650267
2024-05-01 20:00:00,24.329603,24.329603
2024-05-01 21:00:00,24.149084,24.149084
2024-05-01 22:00:00,25.403608,25.403608
2024-05-01 23:00:00,26.217888,26.217888
2024-05-02 00:00:00,28.899542,28.2093372
2024-05-02 01:00:00,31.258774,29.6738204
2024-05-02 02:00:00,28.046207,27.8704602
2024-05-02 03:00:00,27.116957,27.3642874
2024-05-02 04:00:00,26.987148,27.1803068
2024-05-02 05:00:00,26.779102,26.9653172
2024-05-02 06:00:00,26.349775,26.6287006
2024-05-02 07:00:00,26.897882,27.048024
2024-05-02 08:00:00,27.395937,27.4469906
2024-05-02 09:00:00,27.946209,27.949399
2024-05-02 10:00:00,28.334202,28.5009172
2024-05-02 11:00:00,27.782824,28.2877684
2024-05-02 12:00:00,28.148996,28.4598644
2024-05-02 13:00:00,27.963947,28.133843
2024-05-02 14:00:00,26.586647,26.0482002
2024-05-02 15:00:00,23.133432,23.4114288
2024-05-02 16:00:00,22.892128,22.9708336
2024-05-02 17:00:00,22.817266,22.920198
2024-05-02 18:00:00,22.920065,22.9360958
2024-05-02 19:00:00,23.35781,23.4133616
2024-05-02 20:00:00,23.621218,23.8783708
2024-05-02 21:00:00,24.949303,25.0079882
2024-05-02 22:00:00,25.403614,25.5697028
2024-05-02 23:00:00,27.439018,27.0282388
2024-05-03 00:00:00,27.270857,27.067665
2024-05-03 01:00:00,26.923933,26.9786418
2024-05-03 02:00:00,27.095081,27.5014886
2024-05-03 03:00:00,28.550592,28.4890192
2024-05-03 04:00:00,28.010147,27.8770866
2024-05-03 05:00:00,27.1024,27.2226264
2024-05-03 06:00:00,27.521297,27.455473
2024-05-03 07:00:00,26.994778,27.1639828
2024-05-03 08:00:00,27.473625,27.579189
2024-05-03 09:00:00,27.31469,27.7268932
2024-05-03 10:00:00,29.858612,29.657454
2024-05-03 11:00:00,30.071758,29.8506172
2024-05-03 12:00:00,28.154436,28.5118524
2024-05-03 13:00:00,27.639511,27.9931506
2024-05-03 14:00:00,25.808628,25.6399328
2024-05-03 15:00:00,23.05819,23.4282796
2024-05-03 16:00:00,23.110975,23.2002246
2024-05-03 17:00:00,22.87405,23.0408936
2024-05-03 18:00:00,22.941689,23.0578394
2024-05-03 19:00:00,22.930817,22.9695986
2024-05-03 20:00:00,23.626955,23.9496358
2024-05-03 21:00:00,24.952187,25.238621
2024-05-03 22:00:00,26.56419,26.407142
2024-05-03 23:00:00,26.541227,26.6369074
2024-05-04 00:00:00,28.34835,27.8681544
2024-05-04 01:00:00,27.705183,27.6420186
2024-05-04 02:00:00,29.690113,29.2606962
2024-05-04 03:00:00,26.740082,27.4232772
2024-05-04 04:00:00,27.515461,27.5789422
2024-05-04 05:00:00,28.02766,27.7571096
2024-05-04 06:00:00,27.800146,27.6061548
2024-05-04 07:00:00,27.696655,27.5471618
2024-05-04 08:00:00,27.351362,27.3604188
2024-05-04 09:00:00,27.595594,27.7110644
2024-05-04 10:00:00,27.793585,27.9968138
2024-05-04 11:00:00,30.341497,29.5386742
2024-05-04 12:00:00,30.147877,29.1452486
2024-05-04 13:00:00,27.473831,27.3708402
2024-05-04 14:00:00,26.618063,26.0753634
2024-05-04 15:00:00,22.998259,23.4963966
2024-05-04 16:00:00,23.782196,23.7060888
2024-05-04 17:00:00,23.223017,23.302143
2024-05-04 18:00:00,22.84785,22.9987292
2024-05-04 19:00:00,22.744211,22.9036082
2024-05-04 20:00:00,23.465223,23.6775638
2024-05-04 21:00:00,23.765379,24.1476018
2024-05-04 22:00:00,25.328655,25.1815802
2024-05-04 23:00:00,26.158026,25.85976
2024-05-05 00:00:00,27.588573,26.7330242
2024-05-05 01:00:00,26.815702,26.3980524
2024-05-05 02:00:00,28.986658,28.1488164
2024-05-05 03:00:00,27.327314,27.126986
2024-05-05 04:00:00,27.235596,26.8448824
2024-05-05 05:00:00,27.353966,26.8365512
2024-05-05 06:00:00,28.897024,27.7597308
2024-05-05 07:00:00,27.500149,27.010573
2024-05-05 08:00:00,27.039259,26.8470898
2024-05-05 09:00:00,28.243626,27.875902
2024-05-05 10:00:00,28.080744,28.0293912
2024-05-05 11:00:00,28.060051,28.3484214
2024-05-05 12:00:00,28.990103,28.6341358
2024-05-05 13:00:00,28.799112,28.1761348
2024-05-05 14:00:00,28.48048,26.831356
2024-05-05 15:00:00,23.537281,23.3251762
2024-05-05 16:00:00,23.64977,23.0159036
2024-05-05 17:00:00,23.39751,22.9508252
2024-05-05 18:00:00,23.302395,22.9067466
2024-05-05 19:00:00,23.303242,22.9220856
2024-05-05 20:00:00,24.089386,23.8742464
2024-05-05 21:00:00,24.09241,24.3293504
2024-05-05 22:00:00,25.631004,25.5117872
2024-05-05 23:00:00,27.352745,26.9231818
2024-05-06 00:00:00,22.627531,22.627531
2024-05-06 01:00:00,22.805931,22.805931
2024-05-06 02:00:00,22.80294,22.80294
2024-05-06 03:00:00,22.617334,22.617334
2024-05-06 04:00:00,23.552456,23.552456
2024-05-06 05:00:00,24.761559,24.761559
2024-05-06 06:00:00,25.741003,25.741003
2024-05-06 07:00:00,26.19237,26.19237
2024-05-06 08:00:00,26.36652,26.36652
2024-05-06 09:00:00,26.529451,26.529451
2024-05-06 10:00:00,26.944736,26.944736
2024-05-06 11:00:00,28.144787,28.144787
2024-05-06 12:00:00,27.80298,27.80298
2024-05-06 13:00:00,27.093931,27.093931
2024-05-06 14:00:00,27.68877,27.68877
2024-05-06 15:00:00,26.926659,26.926659
2024-05-06 16:00:00,26.51813,26.51813
2024-05-06 17:00:00,26.958107,26.958107
2024-05-06 18:00:00,28.684328,28.684328
2024-05-06 19:00:00,28.683155,28.683155
2024-05-06 20:00:00,28.63875,28.63875
2024-05-06 21:00:00,28.447327,28.447327
2024-05-06 22:00:00,25.582655,25.582655
2024-05-06 23:00:00,22.886929,22.886929
2024-05-07 00:00:00,23.112642,23.112642
2024-05-07 01:00:00,23.174568,23.174568
2024-05-07 02:00:00,22.89081,22.89081
2024-05-07 03:00:00,22.650267,22.650267
2024-05-07 04:00:00,24.329603,24.329603
2024-05-07 05:00:00,24.149084,24.149084
2024-05-07 06:00:00,25.403608,25.403608
2024-05-07 07:00:00,26.217888,26.217888
2024-05-07 08:00:00,28.899542,28.899542
2024-05-07 09:00:00,31.258774,31.258774
2024-05-07 10:00:00,28.046207,28.046207
2024-05-07 11:00:00,27.116957,27.116957
2024-05-07 12:00:00,26.987148,26.987148
2024-05-07 13:00:00,26.779102,26.779102
2024-05-07 14:00:00,26.349775,26.349775
2024-05-07 15:00:00,26.897882,26.897882
2024-05-07 16:00:00,27.395937,27.395937
2024-05-07 17:00:00,27.946209,27.946209
2024-05-07 18:00:00,28.334202,28.334202
2024-05-07 19:00:00,27.782824,27.782824
2024-05-07 20:00:00,28.148996,28.148996
2024-05-07 21:00:00,27.963947,27.963947
2024-05-07 22:00:00,26.586647,26.586647
2024-05-07 23:00:00,23.133432,23.133432
2024-05-08 00:00:00,22.892128,22.892128
2024-05-08 01:00:00,22.817266,22.817266
2024-05-08 02:00:00,22.920065,22.920065
2024-05-08 03:00:00,23.35781,23.35781
2024-05-08 04:00:00,23.621218,23.621218
2024-05-08 05:00:00,24.949303,24.949303
2024-05-08 06:00:00,25.403614,25.403614
2024-05-08 07:00:00,27.439018,27.439018
2024-05-08 08:00:00,27.270857,27.270857
2024-05-08 09:00:00,26.923933,26.923933
2024-05-08 10:00:00,27.095081,27.095081
2024-05-08 11:00:00,28.550592,28.550592
2024-05-08 12:00:00,28.010147,28.010147
2024-05-08 13:00:00,27.1024,27.1024
2024-05-08 14:00:00,27.521297,27.521297
2024-05-08 15:00:00,26.994778,26.994778
2024-05-08 16:00:00,27.473625,27.473625
2024-05-08 17:00:00,27.31469,27.31469
2024-05-08 18:00:00,29.858612,29.858612
2024-05-08 19:00:00,30.071758,30.071758
2024-05-08 20:00:00,28.154436,28.154436
2024-05-08 21:00:00,27.639511,27.639511
2024-05-08 22:00:00,25.808628,25.808628
2024-05-08 23:00:00,23.05819,23.05819
2024-05-09 00:00:00,23.110975,23.110975
2024-05-09 01:00:00,22.87405,22.87405
2024-05-09 02:00:00,22.941689,22.941689
2024-05-09 03:00:00,22.930817,22.930817
2024-05-09 04:00:00,23.626955,23.626955
2024-05-09 05:00:00,24.952187,24.952187
2024-05-09 06:00:00,26.56419,26.56419
2024-05-09 07:00:00,26.541227,26.541227
2024-05-09 08:00:00,28.34835,28.34835
2024-05-09 09:00:00,27.705183,27.705183
2024-05-09 10:00:00,29.690113,29.690113
2024-05-09 11:00:00,26.740082,26.740082
2024-05-09 12:00:00,27.515461,27.515461
2024-05-09 13:00:00,28.02766,28.02766
2024-05-09 14:00:00,27.800146,27.800146
2024-05-09 15:00:00,27.696655,27.696655
2024-05-09 16:00:00,27.351362,27.351362
2024-05-09 17:00:00,27.595594,27.595594
2024-05-09 18:00:00,27.793585,27.793585
2024-05-09 19:00:00,30.341497,30.341497
2024-05-09 20:00:00,30.147877,30.147877
2024-05-09 21:00:00,27.473831,27.473831
2024-05-09 22:00:00,26.618063,26.618063
2024-05-09 23:00:00,22.998259,22.998259
2024-05-10 00:00:00,23.782196,23.5463212
2024-05-10 01:00:00,23.223017,23.0628722
2024-05-10 02:00:00,22.84785,22.866724
2024-05-10 03:00:00,22.744211,22.8879174
2024-05-10 04:00:00,23.465223,23.6293086
2024-05-10 05:00:00,23.765379,24.1484606
2024-05-10 06:00:00,25.328655,25.355393
2024-05-10 07:00:00,26.158026,26.1293776
2024-05-10 08:00:00,27.588573,27.2250166
2024-05-10 09:00:00,26.815702,26.884694
2024-05-10 10:00:00,28.986658,28.2645528
2024-05-10 11:00:00,27.327314,27.23855
2024-05-10 12:00:00,27.235596,27.1247004
2024-05-10 13:00:00,27.353966,27.14086
2024-05-10 14:00:00,28.897024,27.960496
2024-05-10 15:00:00,27.500149,27.1033694
2024-05-10 16:00:00,27.039259,26.9391978
2024-05-10 17:00:00,28.243626,27.8187532
2024-05-10 18:00:00,28.080744,28.2716856
2024-05-10 19:00:00,28.060051,28.6933022
2024-05-10 20:00:00,28.990103,28.920011
2024-05-10 21:00:00,28.799112,28.4801188
2024-05-10 22:00:00,28.48048,26.9882408
2024-05-10 23:00:00,23.537281,23.4995902
2024-05-11 00:00:00,23.64977,23.2791068
2024-05-11 01:00:00,23.39751,22.8746868
2024-05-11 02:00:00,23.302395,22.8029098
2024-05-11 03:00:00,23.303242,23.0839432
2024-05-11 04:00:00,24.089386,24.0290908
2024-05-11 05:00:00,24.09241,24.3701236
2024-05-11 06:00:00,25.631004,25.5632848
2024-05-11 07:00:00,27.352745,26.8898774
2024-05-11 08:00:00,29.668268,28.4173876
2024-05-11 09:00:00,29.124605,28.2937158
2024-05-11 10:00:00,29.192524,28.6126
2024-05-11 11:00:00,29.707857,28.8629526
2024-05-11 12:00:00,31.743715,29.9023922
2024-05-11 13:00:00,30.657894,29.1263364
2024-05-11 14:00:00,31.005665,29.3207362
2024-05-11 15:00:00,29.903662,28.6953528
2024-05-11 16:00:00,28.997763,28.2221302
2024-05-11 17:00:00,29.68817,28.914662
2024-05-11 18:00:00,31.337692,30.3334288
2024-05-11 19:00:00,34.38151,32.4267408
2024-05-11 20:00:00,29.906866,29.4832372
2024-05-11 21:00:00,29.59033,28.91132
2024-05-11 22:00:00,28.122786,26.878626
2024-05-11 23:00:00,23.318,23.3962068
2024-05-12 00:00:00,23.307922,23.1049292
2024-05-12 01:00:00,23.249882,23.0100724
2024-05-12 02:00:00,23.204903,22.9206298
2024-05-12 03:00:00,22.8551,22.8391488
2024-05-12 04:00:00,23.737516,23.7987404
2024-05-12 05:00:00,23.866123,24.3326818
2024-05-12 06:00:00,25.016062,25.2932164
2024-05-12 07:00:00,26.991669,26.6177286
2024-05-12 08:00:00,28.093176,27.4665568
2024-05-12 09:00:00,29.870733,28.7121394
2024-05-12 10:00:00,28.44446,28.2047444
2024-05-12 11:00:00,29.392845,28.7450574
2024-05-12 12:00:00,28.7281,28.05543
2024-05-12 13:00:00,28.520813,27.927745
2024-05-12 14:00:00,28.958944,28.148778
2024-05-12 15:00:00,28.931877,28.2773774
2024-05-12 16:00:00,30.256962,29.1535708
2024-05-12 17:00:00,30.072771,29.3393186
2024-05-12 18:00:00,31.478722,30.5894936
2024-05-12 19:00:00,32.86767,31.579734
2024-05-12 20:00:00,30.195177,29.5788166
2024-05-12 21:00:00,30.976156,29.7576288
2024-05-12 22:00:00,25.175472,25.1823576
2024-05-12 23:00:00,23.652666,23.6539372
2024-05-13 00:00:00,23.563221,23.3575102
2024-05-13 01:00:00,23.5422,23.3139468
2024-05-13 02:00:00,23.332617,23.1507406
2024-05-13 03:00:00,23.15496,22.9236484
2024-05-13 04:00:00,24.384071,24.3933706
2024-05-13 05:00:00,25.961113,25.6732306
2024-05-13 06:00:00,28.585854,27.4915056
2024-05-13 07:00:00,30.390894,28.8537268
2024-05-13 08:00:00,31.052473,29.3339758
2024-05-13 09:00:00,33.039246,30.747996
2024-05-13 10:00:00,31.314344,29.886744
2024-05-13 11:00:00,30.885403,29.677721
2024-05-13 12:00:00,32.57753,30.4938636
2024-05-13 13:00:00,31.04752,29.5774868
2024-05-13 14:00:00,33.43031,30.9962644
2024-05-13 15:00:00,32.19918,30.3185176
2024-05-13 16:00:00,30.616484,29.4488348
2024-05-13 17:00:00,31.933435,30.4142738
2024-05-13 18:00:00,32.96845,31.234486
2024-05-13 19:00:00,33.69298,31.7049344
2024-05-13 20:00:00,33.70976,31.578652
2024-05-13 21:00:00,33.309704,31.0028368
2024-05-13 22:00:00,29.25499,27.9359116
2024-05-13 23:00:00,24.408867,24.631729
2024-05-14 00:00:00,27.473625,27.473625
2024-05-14 01:00:00,27.31469,27.31469
2024-05-14 02:00:00,29.858612,29.858612
2024-05-14 03:00:00,30.071758,30.071758
2024-05-14 04:00:00,28.154436,28.154436
2024-05-14 05:00:00,27.639511,27.639511
2024-05-14 06:00:00,25.808628,25.808628
2024-05-14 07:00:00,23.05819,23.05819
2024-05-14 08:00:00,23.110975,23.110975
2024-05-14 09:00:00,22.87405,22.87405
2024-05-14 10:00:00,22.941689,22.941689
2024-05-14 11:00:00,22.930817,22.930817
2024-05-14 12:00:00,23.626955,23.626955
2024-05-14 13:00:00,24.952187,24.952187
2024-05-14 14:00:00,26.56419,26.56419
2024-05-14 15:00:00,26.541227,26.541227
2024-05-14 16:00:00,28.34835,28.34835
2024-05-14 17:00:00,27.705183,27.705183
2024-05-14 18:00:00,29.690113,29.690113
2024-05-14 19:00:00,26.740082,26.740082
2024-05-14 20:00:00,27.515461,27.515461
2024-05-14 21:00:00,28.02766,28.02766
2024-05-14 22:00:00,27.800146,27.800146
2024-05-14 23:00:00,27.696655,27.696655
2024-05-15 00:00:00,27.351362,27.351362
2024-05-15 01:00:00,27.595594,27.595594
2024-05-15 02:00:00,27.793585,27.793585
2024-05-15 03:00:00,30.341497,30.341497
2024-05-15 04:00:00,30.147877,30.147877
2024-05-15 05:00:00,27.473831,27.473831
2024-05-15 06:00:00,26.618063,26.618063
2024-05-15 07:00:00,22.998259,22.998259
2024-05-15 08:00:00,23.782196,23.782196
2024-05-15 09:00:00,23.223017,23.223017
2024-05-15 10:00:00,22.84785,22.84785
2024-05-15 11:00:00,22.744211,22.744211
2024-05-15 12:00:00,23.465223,23.465223
2024-05-15 13:00:00,23.765379,23.765379
2024-05-15 14:00:00,25.328655,25.328655
2024-05-15 15:00:00,26.158026,26.158026
2024-05-15 16:00:00,27.588573,27.588573
2024-05-15 17:00:00,26.815702,26.815702
2024-05-15 18:00:00,28.986658,28.986658
2024-05-15 19:00:00,27.327314,27.327314
2024-05-15 20:00:00,27.235596,27.235596
2024-05-15 21:00:00,27.353966,27.353966
2024-05-15 22:00:00,28.897024,28.897024
2024-05-15 23:00:00,27.500149,27.500149
2024-05-16 00:00:00,27.039259,27.039259
2024-05-16 01:00:00,28.243626,28.243626
2024-05-16 02:00:00,28.080744,28.080744
2024-05-16 03:00:00,28.060051,28.060051
2024-05-16 04:00:00,28.990103,28.990103
2024-05-16 05:00:00,28.799112,28.799112
2024-05-16 06:00:00,28.48048,28.48048
2024-05-16 07:00:00,23.537281,23.537281
2024-05-16 08:00:00,23.64977,23.64977
2024-05-16 09:00:00,23.39751,23.39751
2024-05-16 10:00:00,23.302395,23.302395
2024-05-16 11:00:00,23.303242,23.303242
2024-05-16 12:00:00,24.089386,24.089386
2024-05-16 13:00:00,24.09241,24.09241
2024-05-16 14:00:00,25.631004,25.631004
2024-05-16 15:00:00,27.352745,27.352745
2024-05-16 16:00:00,29.668268,29.668268
2024-05-16 17:00:00,29.124605,29.124605
2024-05-16 18:00:00,29.192524,29.192524
2024-05-16 19:00:00,29.707857,29.707857
2024-05-16 20:00:00,31.743715,31.743715
2024-05-16 21:00:00,30.657894,30.657894
2024-05-16 22:00:00,31.005665,31.005665
2024-05-16 23:00:00,29.903662,29.903662
2024-05-17 00:00:00,28.997763,28.997763
2024-05-17 01:00:00,29.68817,29.68817
2024-05-17 02:00:00,31.337692,31.337692
2024-05-17 03:00:00,34.38151,34.38151
2024-05-17 04:00:00,29.906866,29.906866
2024-05-17 05:00:00,29.59033,29.59033
2024-05-17 06:00:00,28.122786,28.122786
2024-05-17 07:00:00,23.318,23.318
2024-05-17 08:00:00,23.307922,23.307922
2024-05-17 09:00:00,23.249882,23.249882
2024-05-17 10:00:00,23.204903,23.204903
2024-05-17 11:00:00,22.8551,22.8551
2024-05-17 12:00:00,23.737516,23.737516
2024-05-17 13:00:00,23.866123,23.866123
2024-05-17 14:00:00,25.016062,25.016062
2024-05-17 15:00:00,26.991669,26.991669
2024-05-17 16:00:00,28.093176,28.093176
2024-05-17 17:00:00,29.870733,29.870733
2024-05-17 18:00:00,28.44446,28.44446
2024-05-17 19:00:00,29.392845,29.392845
2024-05-17 20:00:00,28.7281,28.7281
2024-05-17 21:00:00,28.520813,28.520813
2024-05-17 22:00:00,28.958944,28.958944
2024-05-17 23:00:00,28.931877,28.931877
2024-05-18 00:00:00,30.256962,29.625032
2024-05-18 01:00:00,30.072771,29.706177
2024-05-18 02:00:00,31.478722,30.659668
2024-05-18 03:00:00,32.86767,31.4706272
2024-05-18 04:00:00,30.195177,29.6035662
2024-05-18 05:00:00,30.976156,29.7941348
2024-05-18 06:00:00,25.175472,25.6526448
2024-05-18 07:00:00,23.652666,24.08632
2024-05-18 08:00:00,23.563221,23.560395
2024-05-18 09:00:00,23.5422,23.486092
2024-05-18 10:00:00,23.332617,23.3726522
2024-05-18 11:00:00,23.15496,23.2218784
2024-05-18 12:00:00,24.384071,24.2506634
2024-05-18 13:00:00,25.961113,25.5601918
2024-05-18 14:00:00,28.585854,27.4852784
2024-05-18 15:00:00,30.390894,28.9875256
2024-05-18 16:00:00,31.052473,29.6967022
2024-05-18 17:00:00,33.039246,31.1405916
2024-05-18 18:00:00,31.314344,30.2499588
2024-05-18 19:00:00,30.885403,30.1469766
2024-05-18 20:00:00,32.57753,31.1306832
2024-05-18 21:00:00,31.04752,30.0571572
2024-05-18 22:00:00,33.43031,31.399544
2024-05-18 23:00:00,32.19918,30.6405696
2024-05-19 00:00:00,30.616484,29.7374968
2024-05-19 01:00:00,31.933435,30.8128594
2024-05-19 02:00:00,32.96845,31.761442
2024-05-19 03:00:00,33.69298,32.4733296
2024-05-19 04:00:00,33.70976,32.045644
2024-05-19 05:00:00,33.309704,31.5391092
2024-05-19 06:00:00,29.25499,27.966054
2024-05-19 07:00:00,24.408867,24.4811402
2024-05-19 08:00:00,24.704672,24.2682608
2024-05-19 09:00:00,24.058287,23.9005018
2024-05-19 10:00:00,24.71362,23.9612416
2024-05-19 11:00:00,24.581295,23.9498758
2024-05-19 12:00:00,25.859472,25.2079568
2024-05-19 13:00:00,27.597893,26.7010038
2024-05-19 14:00:00,26.430841,26.4307238
2024-05-19 15:00:00,29.146774,28.3785884
2024-05-19 16:00:00,29.605894,28.8834188
2024-05-19 17:00:00,29.834183,29.3499146
2024-05-19 18:00:00,28.744581,28.8631182
2024-05-19 19:00:00,30.147736,29.7648716
2024-05-19 20:00:00,31.278934,30.3243008
2024-05-19 21:00:00,31.011782,30.0469548
2024-05-19 22:00:00,30.937033,29.8970278
2024-05-19 23:00:00,30.992218,29.999182
2024-05-20 00:00:00,29.530945,29.143455
2024-05-20 01:00:00,30.063826,29.8053124
2024-05-20 02:00:00,29.79521,30.09533
2024-05-20 03:00:00,29.067823,29.466719
2024-05-20 04:00:00,29.890327,29.7406682
2024-05-20 05:00:00,29.383898,29.1476436
2024-05-20 06:00:00,30.600756,28.8747472
2024-05-20 07:00:00,23.854595,24.2934258
2024-05-20 08:00:00,24.404942,24.2839588
2024-05-20 09:00:00,23.812277,23.7183478
2024-05-20 10:00:00,23.694454,23.5845044
2024-05-20 11:00:00,23.905827,23.7189778
2024-05-20 12:00:00,24.736336,24.870694
2024-05-20 13:00:00,26.077482,25.9568112
2024-05-20 14:00:00,27.040771,26.8432118
2024-05-20 15:00:00,30.583443,29.2104754
2024-05-20 16:00:00,30.379465,29.309029
2024-05-20 17:00:00,30.75342,29.8177984
2024-05-20 18:00:00,29.11738,29.1625828
2024-05-20 19:00:00,30.151697,29.8968966
2024-05-20 20:00:00,28.19078,28.4437688
2024-05-20 21:00:00,28.991425,28.876307
2024-05-20 22:00:00,30.10414,29.4661408
2024-05-20 23:00:00,27.79994,28.1299968
2024-05-21 00:00:00,28.057291,28.405765
2024-05-21 01:00:00,28.668985,29.0042542
2024-05-21 02:00:00,31.100567,30.8555762
2024-05-21 03:00:00,29.551466,30.0428904
2024-05-21 04:00:00,28.356916,28.9109896
2024-05-21 05:00:00,28.954407,29.0504754
2024-05-21 06:00:00,25.520304,25.8523968
2024-05-21 07:00:00,24.91643,24.9812048
2024-05-21 08:00:00,24.348166,24.2022024
2024-05-21 09:00:00,24.539337,24.4255022
2024-05-21 10:00:00,24.056095,24.1300658
2024-05-21 11:00:00,24.606133,24.4451418
2024-05-21 12:00:00,25.873281,25.6765778
2024-05-21 13:00:00,27.2542,26.7197128
2024-05-21 14:00:00,28.238008,27.6536652
2024-05-21 15:00:00,30.298203,29.1689858
2024-05-21 16:00:00,30.324467,29.412685
2024-05-21 17:00:00,30.735207,29.9219858
2024-05-21 18:00:00,29.57519,29.3405728
2024-05-21 19:00:00,31.14845,30.3660164
2024-05-21 20:00:00,30.288258,29.7746716
2024-05-21 21:00:00,30.141214,29.7483652
2024-05-21 22:00:00,30.868494,30.1267216
2024-05-21 23:00:00,28.107445,28.506563
2024-05-22 00:00:00,29.668268,29.668268
2024-05-22 01:00:00,29.124605,29.124605
2024-05-22 02:00:00,29.192524,29.192524
2024-05-22 03:00:00,29.707857,29.707857
2024-05-22 04:00:00,31.743715,31.743715
2024-05-22 05:00:00,30.657894,30.657894
2024-05-22 06:00:00,31.005665,31.005665
2024-05-22 07:00:00,29.903662,29.903662
2024-05-22 08:00:00,28.997763,28.997763
2024-05-22 09:00:00,29.68817,29.68817
2024-05-22 10:00:00,31.337692,31.337692
2024-05-22 11:00:00,34.38151,34.38151
2024-05-22 12:00:00,29.906866,29.906866
2024-05-22 13:00:00,29.59033,29.59033
2024-05-22 14:00:00,28.122786,28.122786
2024-05-22 15:00:00,23.318,23.318
2024-05-22 16:00:00,23.307922,23.307922
2024-05-22 17:00:00,23.249882,23.249882
2024-05-22 18:00:00,23.204903,23.204903
2024-05-22 19:00:00,22.8551,22.8551
2024-05-22 20:00:00,23.737516,23.737516
2024-05-22 21:00:00,23.866123,23.866123
2024-05-22 22:00:00,25.016062,25.016062
2024-05-22 23:00:00,26.991669,26.991669
2024-05-23 00:00:00,28.093176,28.093176
2024-05-23 01:00:00,29.870733,29.870733
2024-05-23 02:00:00,28.44446,28.44446
2024-05-23 03:00:00,29.392845,29.392845
2024-05-23 04:00:00,28.7281,28.7281
2024-05-23 05:00:00,28.520813,28.520813
2024-05-23 06:00:00,28.958944,28.958944
2024-05-23 07:00:00,28.931877,28.931877
2024-05-23 08:00:00,30.256962,30.256962
2024-05-23 09:00:00,30.072771,30.072771
2024-05-23 10:00:00,31.478722,31.478722
2024-05-23 11:00:00,32.86767,32.86767
2024-05-23 12:00:00,30.195177,30.195177
2024-05-23 13:00:00,30.976156,30.976156
2024-05-23 14:00:00,25.175472,25.175472
2024-05-23 15:00:00,23.652666,23.652666
2024-05-23 16:00:00,23.563221,23.563221
2024-05-23 17:00:00,23.5422,23.5422
2024-05-23 18:00:00,23.332617,23.332617
2024-05-23 19:00:00,23.15496,23.15496
2024-05-23 20:00:00,24.384071,24.384071
2024-05-23 21:00:00,25.961113,25.961113
2024-05-23 22:00:00,28.585854,28.585854
2024-05-23 23:00:00,30.390894,30.390894
2024-05-24 00:00:00,31.052473,31.052473
2024-05-24 01:00:00,33.039246,33.039246
2024-05-24 02:00:00,31.314344,31.314344
2024-05-24 03:00:00,30.885403,30.885403
2024-05-24 04:00:00,32.57753,32.57753
2024-05-24 05:00:00,31.04752,31.04752
2024-05-24 06:00:00,33.43031,33.43031
2024-05-24 07:00:00,32.19918,32.19918
2024-05-24 08:00:00,30.616484,30.616484
2024-05-24 09:00:00,31.933435,31.933435
2024-05-24 10:00:00,32.96845,32.96845
2024-05-24 11:00:00,33.69298,33.69298
2024-05-24 12:00:00,33.70976,33.70976
2024-05-24 13:00:00,33.309704,33.309704
2024-05-24 14:00:00,29.25499,29.25499
2024-05-24 15:00:00,24.408867,24.408867
2024-05-24 16:00:00,24.704672,24.704672
2024-05-24 17:00:00,24.058287,24.058287
2024-05-24 18:00:00,24.71362,24.71362
2024-05-24 19:00:00,24.581295,24.581295
2024-05-24 20:00:00,25.859472,25.859472
2024-05-24 21:00:00,27.597893,27.597893
2024-05-24 22:00:00,26.430841,26.430841
2024-05-24 23:00:00,29.146774,29.146774
2024-05-25 00:00:00,29.605894,29.605894
2024-05-25 01:00:00,29.834183,29.834183
2024-05-25 02:00:00,28.744581,28.744581
2024-05-25 03:00:00,30.147736,30.147736
2024-05-25 04:00:00,31.278934,31.278934
2024-05-25 05:00:00,31.011782,31.011782
2024-05-25 06:00:00,30.937033,30.937033
2024-05-25 07:00:00,30.992218,30.992218
2024-05-25 08:00:00,29.530945,29.530945
2024-05-25 09:00:00,30.063826,30.063826
2024-05-25 10:00:00,29.79521,29.79521
2024-05-25 11:00:00,29.067823,29.067823
2024-05-25 12:00:00,29.890327,29.890327
2024-05-25 13:00:00,29.383898,29.383898
2024-05-25 14:00:00,30.600756,30.600756
