Time,GT,PD
2024-04-28 22:00:00,906.77893,906.77893
2024-04-28 23:00:00,1032.8971,1032.8971
2024-04-29 00:00:00,1174.2678,1174.2678
2024-04-29 01:00:00,1063.2559,1063.2559
2024-04-29 02:00:00,1043.2766,1043.2766
2024-04-29 03:00:00,1041.6528,1041.6528
2024-04-29 04:00:00,970.8395,970.8395
2024-04-29 05:00:00,989.72955,989.72955
2024-04-29 06:00:00,1044.728,1044.728
2024-04-29 07:00:00,1025.9373,1025.9373
2024-04-29 08:00:00,994.7612,994.7612
2024-04-29 09:00:00,1146.7897,1146.7897
2024-04-29 10:00:00,1267.7385,1267.7385
2024-04-29 11:00:00,1299.2012,1299.2012
2024-04-29 12:00:00,1170.393,1170.393
2024-04-29 13:00:00,1264.2955,1264.2955
2024-04-29 14:00:00,664.881,664.881
2024-04-29 15:00:00,42.827698,42.827698
2024-04-29 16:00:00,26.185427,26.185427
2024-04-29 17:00:00,12.063661,12.063661
2024-04-29 18:00:00,11.060609,11.060609
2024-04-29 19:00:00,13.666505,13.666505
2024-04-29 20:00:00,408.84833,408.84833
2024-04-29 21:00:00,728.8476,728.8476
2024-04-29 22:00:00,927.6219,927.6219
2024-04-29 23:00:00,1089.781,1089.781
2024-04-30 00:00:00,1223.5912,1223.5912
2024-04-30 01:00:00,1198.9229,1198.9229
2024-04-30 02:00:00,1146.4038,1146.4038
2024-04-30 03:00:00,1142.0618,1142.0618
2024-04-30 04:00:00,1065.7173,1065.7173
2024-04-30 05:00:00,1084.6158,1084.6158
2024-04-30 06:00:00,1139.4297,1139.4297
2024-04-30 07:00:00,1099.5804,1099.5804
2024-04-30 08:00:00,1080.5747,1080.5747
2024-04-30 09:00:00,1251.2386,1251.2386
2024-04-30 10:00:00,1313.9496,1313.9496
2024-04-30 11:00:00,1336.3486,1336.3486
2024-04-30 12:00:00,1208.2537,1208.2537
2024-04-30 13:00:00,1275.0645,1275.0645
2024-04-30 14:00:00,671.5627,671.5627
2024-04-30 15:00:00,42.177246,42.177246
2024-04-30 16:00:00,24.51349,24.51349
2024-04-30 17:00:00,10.529359,10.529359
2024-04-30 18:00:00,10.27588,10.27588
2024-04-30 19:00:00,12.135438,12.135438
2024-04-30 20:00:00,389.15073,389.15073
2024-04-30 21:00:00,705.03723,705.03723
2024-04-30 22:00:00,907.9564,907.9564
2024-04-30 23:00:00,1069.8032,1069.8032
2024-05-01 00:00:00,1245.7101,1245.7101
2024-05-01 01:00:00,1146.8491,1146.8491
2024-05-01 02:00:00,1166.601,1166.601
2024-05-01 03:00:00,1140.7518,1140.7518
2024-05-01 04:00:00,1052.3422,1052.3422
2024-05-01 05:00:00,1068.7869,1068.7869
2024-05-01 06:00:00,1103.5222,1103.5222
2024-05-01 07:00:00,1089.4918,1089.4918
2024-05-01 08:00:00,1066.5955,1066.5955
2024-05-01 09:00:00,1203.0023,1203.0023
2024-05-01 10:00:00,1313.2805,1313.2805
2024-05-01 11:00:00,1361.2322,1361.2322
2024-05-01 12:00:00,1216.9885,1216.9885
2024-05-01 13:00:00,1276.4507,1276.4507
2024-05-01 14:00:00,674.45013,674.45013
2024-05-01 15:00:00,43.38983,43.38983
2024-05-01 16:00:00,25.542788,25.542788
2024-05-01 17:00:00,11.273194,11.273194
2024-05-01 18:00:00,10.810731,10.810731
2024-05-01 19:00:00,13.850221,13.850221
2024-05-01 20:00:00,371.6441,371.6441
2024-05-01 21:00:00,689.53766,689.53766
2024-05-01 22:00:00,910.74194,910.74194
2024-05-01 23:00:00,1066.8798,1066.8798
2024-05-02 00:00:00,1236.6537,1266.823
2024-05-02 01:00:00,1216.2368,1198.6406
2024-05-02 02:00:00,1152.858,1178.9576
2024-05-02 03:00:00,1155.9427,1170.246
2024-05-02 04:00:00,1053.6963,1103.0494
2024-05-02 05:00:00,1052.5217,1095.9706
2024-05-02 06:00:00,1086.663,1111.4663
2024-05-02 07:00:00,1077.7594,1139.7383
2024-05-02 08:00:00,1064.3451,1090.052
2024-05-02 09:00:00,1176.3335,1247.3269
2024-05-02 10:00:00,1311.9011,1350.234
2024-05-02 11:00:00,1346.0337,1341.7955
2024-05-02 12:00:00,1196.7627,1239.2552
2024-05-02 13:00:00,1249.2455,1242.9459
2024-05-02 14:00:00,670.52124,759.1949
2024-05-02 15:00:00,42.384094,256.38574
2024-05-02 16:00:00,26.247866,183.65295
2024-05-02 17:00:00,11.407289,181.4748
2024-05-02 18:00:00,10.373719,217.45383
2024-05-02 19:00:00,12.854432,254.23264
2024-05-02 20:00:00,389.14566,544.1714
2024-05-02 21:00:00,704.3241,785.3687
2024-05-02 22:00:00,905.2109,954.55707
2024-05-02 23:00:00,1071.5306,1086.2253
2024-05-03 00:00:00,1211.7142,1234.4049
2024-05-03 01:00:00,1185.7969,1197.2015
2024-05-03 02:00:00,1058.9814,1239.345
2024-05-03 03:00:00,1054.737,1243.5978
2024-05-03 04:00:00,1020.09424,1090.1512
2024-05-03 05:00:00,1029.3906,1126.7145
2024-05-03 06:00:00,1060.9092,1149.2334
2024-05-03 07:00:00,1065.7189,1211.745
2024-05-03 08:00:00,1056.988,1172.6895
2024-05-03 09:00:00,1180.6415,1284.0615
2024-05-03 10:00:00,1316.2203,1410.3336
2024-05-03 11:00:00,1301.8187,1452.1698
2024-05-03 12:00:00,1188.073,1331.9202
2024-05-03 13:00:00,1281.5135,1360.3088
2024-05-03 14:00:00,230.06296,784.087
2024-05-03 15:00:00,42.82965,305.4718
2024-05-03 16:00:00,27.16907,217.67184
2024-05-03 17:00:00,12.75232,309.75116
2024-05-03 18:00:00,11.39972,255.61176
2024-05-03 19:00:00,14.909669,305.7014
2024-05-03 20:00:00,379.61902,618.5262
2024-05-03 21:00:00,649.31934,804.0686
2024-05-03 22:00:00,869.5391,987.5629
2024-05-03 23:00:00,1073.4142,1109.8112
2024-05-04 00:00:00,1216.1003,1268.357
2024-05-04 01:00:00,1196.6409,1275.0477
2024-05-04 02:00:00,1146.4546,1272.3844
2024-05-04 03:00:00,1139.3582,1259.1688
2024-05-04 04:00:00,1132.812,1154.3348
2024-05-04 05:00:00,1140.512,1126.3522
2024-05-04 06:00:00,1182.2141,1125.3673
2024-05-04 07:00:00,1164.781,1169.0138
2024-05-04 08:00:00,1151.2091,1189.2075
2024-05-04 09:00:00,1243.9224,1255.6088
2024-05-04 10:00:00,1310.9774,1323.6405
2024-05-04 11:00:00,1326.8877,1336.5378
2024-05-04 12:00:00,1177.9368,1229.5603
2024-05-04 13:00:00,1230.4712,1246.8889
2024-05-04 14:00:00,652.91034,666.8086
2024-05-04 15:00:00,48.500122,265.01804
2024-05-04 16:00:00,30.87543,123.57703
2024-05-04 17:00:00,17.94208,111.49365
2024-05-04 18:00:00,15.788575,66.47772
2024-05-04 19:00:00,18.928041,170.75012
2024-05-04 20:00:00,340.48242,461.25
2024-05-04 21:00:00,628.4451,614.62195
2024-05-04 22:00:00,840.3168,777.95
2024-05-04 23:00:00,1071.2386,868.57074
2024-05-05 00:00:00,1254.3512,977.0677
2024-05-05 01:00:00,1245.1671,969.0898
2024-05-05 02:00:00,1270.4813,1045.5948
2024-05-05 03:00:00,1249.0454,1021.12836
2024-05-05 04:00:00,1159.4084,901.5872
2024-05-05 05:00:00,1155.0948,905.1384
2024-05-05 06:00:00,1172.4917,929.6686
2024-05-05 07:00:00,1156.7056,997.16376
2024-05-05 08:00:00,1164.7505,957.70624
2024-05-05 09:00:00,1270.171,1101.5128
2024-05-05 10:00:00,1322.713,1230.0259
2024-05-05 11:00:00,1332.537,1234.33
2024-05-05 12:00:00,1194.9022,1132.46
2024-05-05 13:00:00,1242.7756,1145.2069
2024-05-05 14:00:00,650.54486,610.81757
2024-05-05 15:00:00,49.837036,110.4137
2024-05-05 16:00:00,29.528078,14.132081
2024-05-05 17:00:00,17.883242,11.968629
2024-05-05 18:00:00,17.842958,24.379396
2024-05-05 19:00:00,20.572023,62.025635
2024-05-05 20:00:00,364.38757,405.30136
2024-05-05 21:00:00,602.9687,655.9623
2024-05-05 22:00:00,877.4821,873.2003
2024-05-05 23:00:00,1119.3059,1031.4099
2024-05-06 00:00:00,24.51349,24.51349
2024-05-06 01:00:00,10.529359,10.529359
2024-05-06 02:00:00,10.27588,10.27588
2024-05-06 03:00:00,12.135438,12.135438
2024-05-06 04:00:00,389.15073,389.15073
2024-05-06 05:00:00,705.03723,705.03723
2024-05-06 06:00:00,907.9564,907.9564
2024-05-06 07:00:00,1069.8032,1069.8032
2024-05-06 08:00:00,1245.7101,1245.7101
2024-05-06 09:00:00,1146.8491,1146.8491
2024-05-06 10:00:00,1166.601,1166.601
2024-05-06 11:00:00,1140.7518,1140.7518
2024-05-06 12:00:00,1052.3422,1052.3422
2024-05-06 13:00:00,1068.7869,1068.7869
2024-05-06 14:00:00,1103.5222,1103.5222
2024-05-06 15:00:00,1089.4918,1089.4918
2024-05-06 16:00:00,1066.5955,1066.5955
2024-05-06 17:00:00,1203.0023,1203.0023
2024-05-06 18:00:00,1313.2805,1313.2805
2024-05-06 19:00:00,1361.2322,1361.2322
2024-05-06 20:00:00,1216.9885,1216.9885
2024-05-06 21:00:00,1276.4507,1276.4507
2024-05-06 22:00:00,674.45013,674.45013
2024-05-06 23:00:00,43.38983,43.38983
2024-05-07 00:00:00,25.542788,25.542788
2024-05-07 01:00:00,11.273194,11.273194
2024-05-07 02:00:00,10.810731,10.810731
2024-05-07 03:00:00,13.850221,13.850221
2024-05-07 04:00:00,371.6441,371.6441
2024-05-07 05:00:00,689.53766,689.53766
2024-05-07 06:00:00,910.74194,910.74194
2024-05-07 07:00:00,1066.8798,1066.8798
2024-05-07 08:00:00,1236.6537,1236.6537
2024-05-07 09:00:00,1216.2368,1216.2368
2024-05-07 10:00:00,1152.858,1152.858
2024-05-07 11:00:00,1155.9427,1155.9427
2024-05-07 12:00:00,1053.6963,1053.6963
2024-05-07 13:00:00,1052.5217,1052.5217
2024-05-07 14:00:00,1086.663,1086.663
2024-05-07 15:00:00,1077.7594,1077.7594
2024-05-07 16:00:00,1064.3451,1064.3451
2024-05-07 17:00:00,1176.3335,1176.3335
2024-05-07 18:00:00,1311.9011,1311.9011
2024-05-07 19:00:00,1346.0337,1346.0337
2024-05-07 20:00:00,1196.7627,1196.7627
2024-05-07 21:00:00,1249.2455,1249.2455
2024-05-07 22:00:00,670.52124,670.52124
2024-05-07 23:00:00,42.384094,42.384094
2024-05-08 00:00:00,26.247866,26.247866
2024-05-08 01:00:00,11.407289,11.407289
2024-05-08 02:00:00,10.373719,10.373719
2024-05-08 03:00:00,12.854432,12.854432
2024-05-08 04:00:00,389.14566,389.14566
2024-05-08 05:00:00,704.3241,704.3241
2024-05-08 06:00:00,905.2109,905.2109
2024-05-08 07:00:00,1071.5306,1071.5306
2024-05-08 08:00:00,1211.7142,1211.7142
2024-05-08 09:00:00,1185.7969,1185.7969
2024-05-08 10:00:00,1058.9814,1058.9814
2024-05-08 11:00:00,1054.737,1054.737
2024-05-08 12:00:00,1020.09424,1020.09424
2024-05-08 13:00:00,1029.3906,1029.3906
2024-05-08 14:00:00,1060.9092,1060.9092
2024-05-08 15:00:00,1065.7189,1065.7189
2024-05-08 16:00:00,1056.988,1056.988
2024-05-08 17:00:00,1180.6415,1180.6415
2024-05-08 18:00:00,1316.2203,1316.2203
2024-05-08 19:00:00,1301.8187,1301.8187
2024-05-08 20:00:00,1188.073,1188.073
2024-05-08 21:00:00,1281.5135,1281.5135
2024-05-08 22:00:00,230.06296,230.06296
2024-05-08 23:00:00,42.82965,42.82965
2024-05-09 00:00:00,27.16907,27.16907
2024-05-09 01:00:00,12.75232,12.75232
2024-05-09 02:00:00,11.39972,11.39972
2024-05-09 03:00:00,14.909669,14.909669
2024-05-09 04:00:00,379.61902,379.61902
2024-05-09 05:00:00,649.31934,649.31934
2024-05-09 06:00:00,869.5391,869.5391
2024-05-09 07:00:00,1073.4142,1073.4142
2024-05-09 08:00:00,1216.1003,1216.1003
2024-05-09 09:00:00,1196.6409,1196.6409
2024-05-09 10:00:00,1146.4546,1146.4546
2024-05-09 11:00:00,1139.3582,1139.3582
2024-05-09 12:00:00,1132.812,1132.812
2024-05-09 13:00:00,1140.512,1140.512
2024-05-09 14:00:00,1182.2141,1182.2141
2024-05-09 15:00:00,1164.781,1164.781
2024-05-09 16:00:00,1151.2091,1151.2091
2024-05-09 17:00:00,1243.9224,1243.9224
2024-05-09 18:00:00,1310.9774,1310.9774
2024-05-09 19:00:00,1326.8877,1326.8877
2024-05-09 20:00:00,1177.9368,1177.9368
2024-05-09 21:00:00,1230.4712,1230.4712
2024-05-09 22:00:00,652.91034,652.91034
2024-05-09 23:00:00,48.500122,48.500122
2024-05-10 00:00:00,30.87543,44.09619
2024-05-10 01:00:00,17.94208,53.371277
2024-05-10 02:00:00,15.788575,15.519593
2024-05-10 03:00:00,18.928041,51.841797
2024-05-10 04:00:00,340.48242,313.2952
2024-05-10 05:00:00,628.4451,541.4522
2024-05-10 06:00:00,840.3168,752.1632
2024-05-10 07:00:00,1071.2386,886.9755
2024-05-10 08:00:00,1254.3512,1008.38684
2024-05-10 09:00:00,1245.1671,993.0426
2024-05-10 10:00:00,1270.4813,982.23975
2024-05-10 11:00:00,1249.0454,928.76306
2024-05-10 12:00:00,1159.4084,944.4449
2024-05-10 13:00:00,1155.0948,955.1355
2024-05-10 14:00:00,1172.4917,954.9288
2024-05-10 15:00:00,1156.7056,1029.7557
2024-05-10 16:00:00,1164.7505,980.3355
2024-05-10 17:00:00,1270.171,1076.6421
2024-05-10 18:00:00,1322.713,1165.9869
2024-05-10 19:00:00,1332.537,1130.4996
2024-05-10 20:00:00,1194.9022,1046.275
2024-05-10 21:00:00,1242.7756,1138.4274
2024-05-10 22:00:00,650.54486,480.25394
2024-05-10 23:00:00,49.837036,74.09955
2024-05-11 00:00:00,29.528078,37.476257
2024-05-11 01:00:00,17.883242,8.9731455
2024-05-11 02:00:00,17.842958,-6.319701
2024-05-11 03:00:00,20.572023,113.87457
2024-05-11 04:00:00,364.38757,376.8565
2024-05-11 05:00:00,602.9687,599.6098
2024-05-11 06:00:00,877.4821,772.8202
2024-05-11 07:00:00,1119.3059,852.02606
2024-05-11 08:00:00,1310.7961,995.3306
2024-05-11 09:00:00,1295.4246,1010.5418
2024-05-11 10:00:00,1322.3885,1022.3902
2024-05-11 11:00:00,1326.3965,993.8089
2024-05-11 12:00:00,1213.9861,938.1984
2024-05-11 13:00:00,1253.4572,934.5506
2024-05-11 14:00:00,1280.2709,956.93384
2024-05-11 15:00:00,1229.773,1044.1666
2024-05-11 16:00:00,1268.8799,974.6191
2024-05-11 17:00:00,1346.0538,1076.6686
2024-05-11 18:00:00,1397.3905,1193.0187
2024-05-11 19:00:00,1393.5294,1203.3104
2024-05-11 20:00:00,1275.6467,1065.821
2024-05-11 21:00:00,1339.053,1170.3433
2024-05-11 22:00:00,693.62164,461.32675
2024-05-11 23:00:00,53.87805,38.536255
2024-05-12 00:00:00,32.854553,32.608337
2024-05-12 01:00:00,20.72748,60.580383
2024-05-12 02:00:00,19.69562,26.733644
2024-05-12 03:00:00,22.55005,103.726135
2024-05-12 04:00:00,361.87137,406.0955
2024-05-12 05:00:00,637.56696,634.5299
2024-05-12 06:00:00,941.42017,779.022
2024-05-12 07:00:00,1213.112,879.27374
2024-05-12 08:00:00,1423.4562,1031.0894
2024-05-12 09:00:00,1306.1609,1071.475
2024-05-12 10:00:00,1344.7461,1072.2986
2024-05-12 11:00:00,1345.8671,1008.7275
2024-05-12 12:00:00,1308.415,958.3447
2024-05-12 13:00:00,1301.9337,921.77203
2024-05-12 14:00:00,1306.9473,957.89154
2024-05-12 15:00:00,1270.0297,1017.0423
2024-05-12 16:00:00,1286.7284,972.19714
2024-05-12 17:00:00,1354.6464,1037.9116
2024-05-12 18:00:00,1441.4346,1189.2329
2024-05-12 19:00:00,1415.9891,1207.8195
2024-05-12 20:00:00,1277.7225,1097.2278
2024-05-12 21:00:00,1370.6364,1107.7646
2024-05-12 22:00:00,255.15567,468.4063
2024-05-12 23:00:00,54.543518,61.758667
2024-05-13 00:00:00,33.440125,37.013794
2024-05-13 01:00:00,22.387453,54.291992
2024-05-13 02:00:00,21.177797,25.91382
2024-05-13 03:00:00,23.348818,102.45929
2024-05-13 04:00:00,369.63892,402.78638
2024-05-13 05:00:00,660.4296,621.70886
2024-05-13 06:00:00,937.0292,776.5222
2024-05-13 07:00:00,1159.3026,881.86395
2024-05-13 08:00:00,1395.5779,1041.3167
2024-05-13 09:00:00,1370.7775,1043.3136
2024-05-13 10:00:00,1327.4576,1052.6682
2024-05-13 11:00:00,1323.0255,988.58484
2024-05-13 12:00:00,1236.6868,978.8838
2024-05-13 13:00:00,1240.9484,984.3839
2024-05-13 14:00:00,1256.289,1001.7353
2024-05-13 15:00:00,1255.1304,1069.5647
2024-05-13 16:00:00,1264.5135,1045.1357
2024-05-13 17:00:00,1371.3612,1144.3862
2024-05-13 18:00:00,1418.476,1198.1826
2024-05-13 19:00:00,1415.3282,1185.7021
2024-05-13 20:00:00,1326.9032,1100.293
2024-05-13 21:00:00,1404.4509,1048.8577
2024-05-13 22:00:00,717.82306,609.0263
2024-05-13 23:00:00,51.44159,213.27304
2024-05-14 00:00:00,1056.988,1056.988
2024-05-14 01:00:00,1180.6415,1180.6415
2024-05-14 02:00:00,1316.2203,1316.2203
2024-05-14 03:00:00,1301.8187,1301.8187
2024-05-14 04:00:00,1188.073,1188.073
2024-05-14 05:00:00,1281.5135,1281.5135
2024-05-14 06:00:00,230.06296,230.06296
2024-05-14 07:00:00,42.82965,42.82965
2024-05-14 08:00:00,27.16907,27.16907
2024-05-14 09:00:00,12.75232,12.75232
2024-05-14 10:00:00,11.39972,11.39972
2024-05-14 11:00:00,14.909669,14.909669
2024-05-14 12:00:00,379.61902,379.61902
2024-05-14 13:00:00,649.31934,649.31934
2024-05-14 14:00:00,869.5391,869.5391
2024-05-14 15:00:00,1073.4142,1073.4142
2024-05-14 16:00:00,1216.1003,1216.1003
2024-05-14 17:00:00,1196.6409,1196.6409
2024-05-14 18:00:00,1146.4546,1146.4546
2024-05-14 19:00:00,1139.3582,1139.3582
2024-05-14 20:00:00,1132.812,1132.812
2024-05-14 21:00:00,1140.512,1140.512
2024-05-14 22:00:00,1182.2141,1182.2141
2024-05-14 23:00:00,1164.781,1164.781
2024-05-15 00:00:00,1151.2091,1151.2091
2024-05-15 01:00:00,1243.9224,1243.9224
2024-05-15 02:00:00,1310.9774,1310.9774
2024-05-15 03:00:00,1326.8877,1326.8877
2024-05-15 04:00:00,1177.9368,1177.9368
2024-05-15 05:00:00,1230.4712,1230.4712
2024-05-15 06:00:00,652.91034,652.91034
2024-05-15 07:00:00,48.500122,48.500122
2024-05-15 08:00:00,30.87543,30.87543
2024-05-15 09:00:00,17.94208,17.94208
2024-05-15 10:00:00,15.788575,15.788575
2024-05-15 11:00:00,18.928041,18.928041
2024-05-15 12:00:00,340.48242,340.48242
2024-05-15 13:00:00,628.4451,628.4451
2024-05-15 14:00:00,840.3168,840.3168
2024-05-15 15:00:00,1071.2386,1071.2386
2024-05-15 16:00:00,1254.3512,1254.3512
2024-05-15 17:00:00,1245.1671,1245.1671
2024-05-15 18:00:00,1270.4813,1270.4813
2024-05-15 19:00:00,1249.0454,1249.0454
2024-05-15 20:00:00,1159.4084,1159.4084
2024-05-15 21:00:00,1155.0948,1155.0948
2024-05-15 22:00:00,1172.4917,1172.4917
2024-05-15 23:00:00,1156.7056,1156.7056
2024-05-16 00:00:00,1164.7505,1164.7505
2024-05-16 01:00:00,1270.171,1270.171
2024-05-16 02:00:00,1322.713,1322.713
2024-05-16 03:00:00,1332.537,1332.537
2024-05-16 04:00:00,1194.9022,1194.9022
2024-05-16 05:00:00,1242.7756,1242.7756
2024-05-16 06:00:00,650.54486,650.54486
2024-05-16 07:00:00,49.837036,49.837036
2024-05-16 08:00:00,29.528078,29.528078
2024-05-16 09:00:00,17.883242,17.883242
2024-05-16 10:00:00,17.842958,17.842958
2024-05-16 11:00:00,20.572023,20.572023
2024-05-16 12:00:00,364.38757,364.38757
2024-05-16 13:00:00,602.9687,602.9687
2024-05-16 14:00:00,877.4821,877.4821
2024-05-16 15:00:00,1119.3059,1119.3059
2024-05-16 16:00:00,1310.7961,1310.7961
2024-05-16 17:00:00,1295.4246,1295.4246
2024-05-16 18:00:00,1322.3885,1322.3885
2024-05-16 19:00:00,1326.3965,1326.3965
2024-05-16 20:00:00,1213.9861,1213.9861
2024-05-16 21:00:00,1253.4572,1253.4572
2024-05-16 22:00:00,1280.2709,1280.2709
2024-05-16 23:00:00,1229.773,1229.773
2024-05-17 00:00:00,1268.8799,1268.8799
2024-05-17 01:00:00,1346.0538,1346.0538
2024-05-17 02:00:00,1397.3905,1397.3905
2024-05-17 03:00:00,1393.5294,1393.5294
2024-05-17 04:00:00,1275.6467,1275.6467
2024-05-17 05:00:00,1339.053,1339.053
2024-05-17 06:00:00,693.62164,693.62164
2024-05-17 07:00:00,53.87805,53.87805
2024-05-17 08:00:00,32.854553,32.854553
2024-05-17 09:00:00,20.72748,20.72748
2024-05-17 10:00:00,19.69562,19.69562
2024-05-17 11:00:00,22.55005,22.55005
2024-05-17 12:00:00,361.87137,361.87137
2024-05-17 13:00:00,637.56696,637.56696
2024-05-17 14:00:00,941.42017,941.42017
2024-05-17 15:00:00,1213.112,1213.112
2024-05-17 16:00:00,1423.4562,1423.4562
2024-05-17 17:00:00,1306.1609,1306.1609
2024-05-17 18:00:00,1344.7461,1344.7461
2024-05-17 19:00:00,1345.8671,1345.8671
2024-05-17 20:00:00,1308.415,1308.415
2024-05-17 21:00:00,1301.9337,1301.9337
2024-05-17 22:00:00,1306.9473,1306.9473
2024-05-17 23:00:00,1270.0297,1270.0297
2024-05-18 00:00:00,1286.7284,1168.0837
2024-05-18 01:00:00,1354.6464,1211.8188
2024-05-18 02:00:00,1441.4346,1212.3047
2024-05-18 03:00:00,1415.9891,1181.9865
2024-05-18 04:00:00,1277.7225,1111.7744
2024-05-18 05:00:00,1370.6364,1094.3246
2024-05-18 06:00:00,255.15567,642.29663
2024-05-18 07:00:00,54.543518,175.6148
2024-05-18 08:00:00,33.440125,90.42468
2024-05-18 09:00:00,22.387453,104.11951
2024-05-18 10:00:00,21.177797,115.98633
2024-05-18 11:00:00,23.348818,127.91687
2024-05-18 12:00:00,369.63892,394.21783
2024-05-18 13:00:00,660.4296,615.43744
2024-05-18 14:00:00,937.0292,822.21545
2024-05-18 15:00:00,1159.3026,994.207
2024-05-18 16:00:00,1395.5779,1147.5399
2024-05-18 17:00:00,1370.7775,1172.4861
2024-05-18 18:00:00,1327.4576,1204.7587
2024-05-18 19:00:00,1323.0255,1199.3928
2024-05-18 20:00:00,1236.6868,1091.2577
2024-05-18 21:00:00,1240.9484,1104.8655
2024-05-18 22:00:00,1256.289,1114.6986
2024-05-18 23:00:00,1255.1304,1118.2362
2024-05-19 00:00:00,1264.5135,1094.112
2024-05-19 01:00:00,1371.3612,1157.7316
2024-05-19 02:00:00,1418.476,1246.3972
2024-05-19 03:00:00,1415.3282,1280.274
2024-05-19 04:00:00,1326.9032,1163.1345
2024-05-19 05:00:00,1404.4509,1198.1534
2024-05-19 06:00:00,717.82306,649.709
2024-05-19 07:00:00,51.44159,227.26282
2024-05-19 08:00:00,31.163698,154.36975
2024-05-19 09:00:00,20.746035,134.31067
2024-05-19 10:00:00,20.080996,118.93933
2024-05-19 11:00:00,21.728395,185.36237
2024-05-19 12:00:00,384.96405,498.2668
2024-05-19 13:00:00,672.24567,711.7159
2024-05-19 14:00:00,904.69495,839.047
2024-05-19 15:00:00,1119.833,1020.3483
2024-05-19 16:00:00,1342.1082,1171.2979
2024-05-19 17:00:00,1313.6616,1178.2725
2024-05-19 18:00:00,1281.0165,1227.6068
2024-05-19 19:00:00,1272.5715,1257.8296
2024-05-19 20:00:00,1187.3987,1136.4548
2024-05-19 21:00:00,1201.8651,1100.7926
2024-05-19 22:00:00,1253.6465,1109.4276
2024-05-19 23:00:00,1249.2278,1150.8031
2024-05-20 00:00:00,1238.4302,1131.1346
2024-05-20 01:00:00,1345.6213,1239.1505
2024-05-20 02:00:00,1433.9152,1295.7573
2024-05-20 03:00:00,1439.0961,1332.2015
2024-05-20 04:00:00,1349.5032,1243.3251
2024-05-20 05:00:00,1401.1136,1260.8523
2024-05-20 06:00:00,746.5358,718.30255
2024-05-20 07:00:00,60.2547,285.55643
2024-05-20 08:00:00,35.6662,261.3702
2024-05-20 09:00:00,21.861696,219.8097
2024-05-20 10:00:00,20.861818,199.14401
2024-05-20 11:00:00,22.846682,289.26346
2024-05-20 12:00:00,408.15048,587.1825
2024-05-20 13:00:00,775.8056,770.0551
2024-05-20 14:00:00,1051.4318,924.517
2024-05-20 15:00:00,1283.984,1087.332
2024-05-20 16:00:00,1408.3861,1204.5201
2024-05-20 17:00:00,1378.7355,1197.5663
2024-05-20 18:00:00,1308.2552,1269.1965
2024-05-20 19:00:00,1298.4609,1319.559
2024-05-20 20:00:00,1226.0219,1191.6403
2024-05-20 21:00:00,1226.9219,1172.584
2024-05-20 22:00:00,1251.4896,1186.1184
2024-05-20 23:00:00,1188.4556,1221.5437
2024-05-21 00:00:00,1148.8408,1211.244
2024-05-21 01:00:00,1222.3356,1309.7522
2024-05-21 02:00:00,1366.6082,1366.9938
2024-05-21 03:00:00,1387.9674,1358.9117
2024-05-21 04:00:00,1335.6676,1284.4688
2024-05-21 05:00:00,1395.815,1318.4912
2024-05-21 06:00:00,251.18362,767.01715
2024-05-21 07:00:00,51.016663,330.16922
2024-05-21 08:00:00,32.513855,293.7829
2024-05-21 09:00:00,22.10132,277.44107
2024-05-21 10:00:00,18.718569,315.06308
2024-05-21 11:00:00,20.824831,332.5079
2024-05-21 12:00:00,406.3702,614.89026
2024-05-21 13:00:00,730.4697,816.50336
2024-05-21 14:00:00,945.8561,987.73267
2024-05-21 15:00:00,1121.4941,1146.5503
2024-05-21 16:00:00,1316.0286,1308.8323
2024-05-21 17:00:00,1289.105,1312.7097
2024-05-21 18:00:00,1188.0927,1380.8505
2024-05-21 19:00:00,1187.5837,1390.3065
2024-05-21 20:00:00,1041.0753,1351.2823
2024-05-21 21:00:00,1036.5176,1341.7656
2024-05-21 22:00:00,1065.1974,1400.0303
2024-05-21 23:00:00,1063.6135,1280.8496
2024-05-22 00:00:00,1310.7961,1310.7961
2024-05-22 01:00:00,1295.4246,1295.4246
2024-05-22 02:00:00,1322.3885,1322.3885
2024-05-22 03:00:00,1326.3965,1326.3965
2024-05-22 04:00:00,1213.9861,1213.9861
2024-05-22 05:00:00,1253.4572,1253.4572
2024-05-22 06:00:00,1280.2709,1280.2709
2024-05-22 07:00:00,1229.773,1229.773
2024-05-22 08:00:00,1268.8799,1268.8799
2024-05-22 09:00:00,1346.0538,1346.0538
2024-05-22 10:00:00,1397.3905,1397.3905
2024-05-22 11:00:00,1393.5294,1393.5294
2024-05-22 12:00:00,1275.6467,1275.6467
2024-05-22 13:00:00,1339.053,1339.053
2024-05-22 14:00:00,693.62164,693.62164
2024-05-22 15:00:00,53.87805,53.87805
2024-05-22 16:00:00,32.854553,32.854553
2024-05-22 17:00:00,20.72748,20.72748
2024-05-22 18:00:00,19.69562,19.69562
2024-05-22 19:00:00,22.55005,22.55005
2024-05-22 20:00:00,361.87137,361.87137
2024-05-22 21:00:00,637.56696,637.56696
2024-05-22 22:00:00,941.42017,941.42017
2024-05-22 23:00:00,1213.112,1213.112
2024-05-23 00:00:00,1423.4562,1423.4562
2024-05-23 01:00:00,1306.1609,1306.1609
2024-05-23 02:00:00,1344.7461,1344.7461
2024-05-23 03:00:00,1345.8671,1345.8671
