Time,GT,PD
2024-04-26 11:00:00,1.0940182,1.18826048
2024-04-26 12:00:00,1.1607206,1.2187934
2024-04-26 13:00:00,1.128227,1.20987416
2024-04-26 14:00:00,1.2667818,1.3220148
2024-04-26 15:00:00,1.3088549,1.33690618
2024-04-26 16:00:00,1.3583242,1.38594292
2024-04-26 17:00:00,1.261185,1.33990368
2024-04-26 18:00:00,1.2591244,1.37030112
2024-04-26 19:00:00,1.316927,1.35642544
2024-04-26 20:00:00,1.3176695,1.34048678
2024-04-26 21:00:00,1.3390175,1.38988086
2024-04-26 22:00:00,1.3762771,1.39877446
2024-04-26 23:00:00,1.2793995,1.34044106
2024-04-27 00:00:00,1.2598137,1.33392078
2024-04-27 01:00:00,1.3184888,1.4040358
2024-04-27 02:00:00,1.5381973,1.54580898
2024-04-27 03:00:00,1.5100969,1.5191831
2024-04-27 04:00:00,1.526704,1.49646184
2024-04-27 05:00:00,1.4020165,1.41150958
2024-04-27 06:00:00,1.292262,1.3159828
2024-04-27 07:00:00,0.9824018,1.1389882
2024-04-27 08:00:00,0.97901297,1.144419182
2024-04-27 09:00:00,0.98300296,1.139918376
2024-04-27 10:00:00,0.8990215,1.0594975
2024-04-27 11:00:00,0.9511693,1.07931518
2024-04-27 12:00:00,0.89123833,1.036309118
2024-04-27 13:00:00,1.2384636,1.26717236
2024-04-27 14:00:00,1.3089486,1.33625196
2024-04-27 15:00:00,1.1225594,1.25400636
2024-04-27 16:00:00,1.1841226,1.30099544
2024-04-27 17:00:00,1.1628482,1.29406116
2024-04-27 18:00:00,1.2522329,1.35036018
2024-04-27 19:00:00,1.1918525,1.30815934
2024-04-27 20:00:00,1.1619015,1.27843038
2024-04-27 21:00:00,1.1127659,1.27388042
2024-04-27 22:00:00,1.1816659,1.31589622
2024-04-27 23:00:00,1.2794684,1.34144988
2024-04-28 00:00:00,1.4129086,1.4129086
2024-04-28 01:00:00,1.3256935,1.3256935
2024-04-28 02:00:00,1.2109094,1.2109094
2024-04-28 03:00:00,1.1640437,1.1640437
2024-04-28 04:00:00,1.2144371,1.2144371
2024-04-28 05:00:00,1.1758248,1.1758248
2024-04-28 06:00:00,1.1724266,1.1724266
2024-04-28 07:00:00,1.18716,1.18716
2024-04-28 08:00:00,1.1056857,1.1056857
2024-04-28 09:00:00,1.2505022,1.2505022
2024-04-28 10:00:00,1.2788196,1.2788196
2024-04-28 11:00:00,1.2584518,1.2584518
2024-04-28 12:00:00,1.2510016,1.2510016
2024-04-28 13:00:00,1.2733463,1.2733463
2024-04-28 14:00:00,1.0836027,1.0836027
2024-04-28 15:00:00,1.0513532,1.0513532
2024-04-28 16:00:00,1.0778221,1.0778221
2024-04-28 17:00:00,1.0569248,1.0569248
2024-04-28 18:00:00,1.0876203,1.0876203
2024-04-28 19:00:00,1.0789822,1.0789822
2024-04-28 20:00:00,1.1988406,1.1988406
2024-04-28 21:00:00,1.1599373,1.1599373
2024-04-28 22:00:00,1.2345954,1.2345954
2024-04-28 23:00:00,1.2187508,1.2187508
2024-04-29 00:00:00,1.2228911,1.2228911
2024-04-29 01:00:00,1.187749,1.187749
2024-04-29 02:00:00,1.333836,1.333836
2024-04-29 03:00:00,1.2394649,1.2394649
2024-04-29 04:00:00,1.1718107,1.1718107
2024-04-29 05:00:00,1.2195402,1.2195402
2024-04-29 06:00:00,1.252129,1.252129
2024-04-29 07:00:00,1.1387352,1.1387352
2024-04-29 08:00:00,1.1739852,1.1739852
2024-04-29 09:00:00,1.229425,1.229425
2024-04-29 10:00:00,1.2817357,1.2817357
2024-04-29 11:00:00,1.3260951,1.3260951
2024-04-29 12:00:00,1.2783397,1.2783397
2024-04-29 13:00:00,1.3101972,1.3101972
2024-04-29 14:00:00,1.0858341,1.0858341
2024-04-29 15:00:00,1.021652,1.021652
2024-04-29 16:00:00,1.0652455,1.0652455
2024-04-29 17:00:00,1.1009024,1.1009024
2024-04-29 18:00:00,1.0878755,1.0878755
2024-04-29 19:00:00,1.067991,1.067991
2024-04-29 20:00:00,1.1263584,1.1263584
2024-04-29 21:00:00,1.1611692,1.1611692
2024-04-29 22:00:00,1.2711154,1.2711154
2024-04-29 23:00:00,1.4229298,1.4229298
2024-04-30 00:00:00,1.4194776,1.4194776
2024-04-30 01:00:00,1.3061984,1.3061984
2024-04-30 02:00:00,1.3728641,1.3728641
2024-04-30 03:00:00,1.226981,1.226981
2024-04-30 04:00:00,1.3035517,1.3035517
2024-04-30 05:00:00,1.3116069,1.3116069
2024-04-30 06:00:00,1.2477156,1.2477156
2024-04-30 07:00:00,1.2917792,1.2917792
2024-04-30 08:00:00,1.2765396,1.2765396
2024-04-30 09:00:00,1.3204428,1.3204428
2024-04-30 10:00:00,1.405753,1.405753
2024-04-30 11:00:00,1.3649375,1.3649375
2024-04-30 12:00:00,1.4294735,1.4294735
2024-04-30 13:00:00,1.338527,1.338527
2024-04-30 14:00:00,1.2431724,1.2431724
2024-04-30 15:00:00,1.103802,1.103802
2024-04-30 16:00:00,1.125041,1.125041
2024-04-30 17:00:00,1.1655387,1.1655387
2024-04-30 18:00:00,1.1791831,1.1791831
2024-04-30 19:00:00,1.1442692,1.1442692
2024-04-30 20:00:00,1.1456137,1.1456137
2024-04-30 21:00:00,1.1423056,1.1423056
2024-04-30 22:00:00,1.2861434,1.2861434
2024-04-30 23:00:00,1.3946575,1.3946575
2024-05-01 00:00:00,1.3931351,1.3931351
2024-05-01 01:00:00,1.2823982,1.2823982
2024-05-01 02:00:00,1.4596379,1.4596379
2024-05-01 03:00:00,1.2778014,1.2778014
2024-05-01 04:00:00,1.3299196,1.3299196
2024-05-01 05:00:00,1.2914119,1.2914119
2024-05-01 06:00:00,1.3836339,1.3836339
2024-05-01 07:00:00,1.3627539,1.3627539
2024-05-01 08:00:00,1.2421314,1.2421314
2024-05-01 09:00:00,1.2220281,1.2220281
2024-05-01 10:00:00,1.3207104,1.3207104
2024-05-01 11:00:00,1.3962134,1.3962134
2024-05-01 12:00:00,1.2530028,1.2530028
2024-05-01 13:00:00,1.5668722,1.5668722
2024-05-01 14:00:00,1.1118838,1.1118838
2024-05-01 15:00:00,1.035013,1.035013
2024-05-01 16:00:00,1.0299138,1.0299138
2024-05-01 17:00:00,1.0879115,1.0879115
2024-05-01 18:00:00,1.129155,1.129155
2024-05-01 19:00:00,1.0940182,1.0940182
2024-05-01 20:00:00,1.1607206,1.1607206
2024-05-01 21:00:00,1.128227,1.128227
2024-05-01 22:00:00,1.2667818,1.2667818
2024-05-01 23:00:00,1.3088549,1.3088549
2024-05-02 00:00:00,1.3583242,1.36504808
2024-05-02 01:00:00,1.261185,1.295148
2024-05-02 02:00:00,1.2591244,1.28288776
2024-05-02 03:00:00,1.316927,1.31575724
2024-05-02 04:00:00,1.3176695,1.31708702
2024-05-02 05:00:00,1.3390175,1.34302046
2024-05-02 06:00:00,1.3762771,1.38029814
2024-05-02 07:00:00,1.2793995,1.33794906
2024-05-02 08:00:00,1.2598137,1.30314974
2024-05-02 09:00:00,1.3184888,1.33144288
2024-05-02 10:00:00,1.5381973,1.48063738
2024-05-02 11:00:00,1.5100969,1.4556933
2024-05-02 12:00:00,1.526704,1.44481988
2024-05-02 13:00:00,1.4020165,1.36644398
2024-05-02 14:00:00,1.292262,1.2657838
2024-05-02 15:00:00,0.9824018,1.07199952
2024-05-02 16:00:00,0.97901297,1.082090302
2024-05-02 17:00:00,0.98300296,1.082779496
2024-05-02 18:00:00,0.8990215,1.0195825
2024-05-02 19:00:00,0.9511693,1.0443747
2024-05-02 20:00:00,0.89123833,1.007938278
2024-05-02 21:00:00,1.2384636,1.22354524
2024-05-02 22:00:00,1.3089486,1.30445272
2024-05-02 23:00:00,1.1225594,1.21614304
2024-05-03 00:00:00,1.1841226,1.25911228
2024-05-03 01:00:00,1.1628482,1.22843484
2024-05-03 02:00:00,1.2522329,1.27523254
2024-05-03 03:00:00,1.1918525,1.22946674
2024-05-03 04:00:00,1.1619015,1.2057615
2024-05-03 05:00:00,1.1127659,1.1773349
2024-05-03 06:00:00,1.1816659,1.2231339
2024-05-03 07:00:00,1.2794684,1.27529656
2024-05-03 08:00:00,1.2419243,1.26486638
2024-05-03 09:00:00,1.2195625,1.26288302
2024-05-03 10:00:00,1.3372779,1.34946906
2024-05-03 11:00:00,1.3351537,1.33239386
2024-05-03 12:00:00,1.3609115,1.31930258
2024-05-03 13:00:00,1.268259,1.26011344
2024-05-03 14:00:00,0.94891024,1.026295104
2024-05-03 15:00:00,1.1071607,1.12271378
2024-05-03 16:00:00,1.1729813,1.1790099
2024-05-03 17:00:00,1.2211924,1.20199088
2024-05-03 18:00:00,1.1608926,1.15461728
2024-05-03 19:00:00,0.9718238,1.02387832
2024-05-03 20:00:00,0.9636093,1.01273298
2024-05-03 21:00:00,1.0313878,1.0706034
2024-05-03 22:00:00,1.1176828,1.16640116
2024-05-03 23:00:00,1.3577965,1.31888802
2024-05-04 00:00:00,1.2195395,1.22149422
2024-05-04 01:00:00,1.231865,1.23493696
2024-05-04 02:00:00,1.349938,1.30673232
2024-05-04 03:00:00,1.2682127,1.24684282
2024-05-04 04:00:00,1.6144291,1.46126182
2024-05-04 05:00:00,1.1106299,1.18703658
2024-05-04 06:00:00,1.0900469,1.14187234
2024-05-04 07:00:00,1.0810641,1.12951266
2024-05-04 08:00:00,1.0356807,1.11933318
2024-05-04 09:00:00,1.1919031,1.21325262
2024-05-04 10:00:00,1.2297049,1.24834578
2024-05-04 11:00:00,1.1799921,1.21940262
2024-05-04 12:00:00,1.0560648,1.12940528
2024-05-04 13:00:00,1.0719471,1.1341513
2024-05-04 14:00:00,0.95808554,1.006895164
2024-05-04 15:00:00,0.7995776,0.92192728
2024-05-04 16:00:00,0.9113899,0.9990111
2024-05-04 17:00:00,0.93334925,1.00557315
2024-05-04 18:00:00,0.89094883,0.966684498
2024-05-04 19:00:00,0.86820996,0.932737536
2024-05-04 20:00:00,0.855904,0.9261792
2024-05-04 21:00:00,0.9116014,0.97480792
2024-05-04 22:00:00,1.0187607,1.0458215
2024-05-04 23:00:00,1.0355495,1.07541014
2024-05-05 00:00:00,1.055123,1.09692152
2024-05-05 01:00:00,1.0168513,1.09169246
2024-05-05 02:00:00,0.9383349,1.07733374
2024-05-05 03:00:00,0.9845644,1.0744316
2024-05-05 04:00:00,1.0301179,1.10476794
2024-05-05 05:00:00,1.1446526,1.16711808
2024-05-05 06:00:00,0.9810558,1.0652822
2024-05-05 07:00:00,0.92273897,1.028328582
2024-05-05 08:00:00,0.928976,1.06042468
2024-05-05 09:00:00,0.9553311,1.08008654
2024-05-05 10:00:00,1.0821034,1.15725144
2024-05-05 11:00:00,1.0364994,1.12485104
2024-05-05 12:00:00,0.9594067,1.0582593
2024-05-05 13:00:00,0.8988873,1.01461754
2024-05-05 14:00:00,0.86923623,0.970095738
2024-05-05 15:00:00,0.9953902,1.05401848
2024-05-05 16:00:00,1.072749,1.10243012
2024-05-05 17:00:00,1.0430737,1.07816174
2024-05-05 18:00:00,1.0389109,1.06691782
2024-05-05 19:00:00,0.98799574,1.035464564
2024-05-05 20:00:00,0.94665694,1.015753284
2024-05-05 21:00:00,0.9892587,1.05408042
2024-05-05 22:00:00,1.0371625,1.08759722
2024-05-05 23:00:00,1.1702158,1.1805602
2024-05-06 00:00:00,1.125041,1.125041
2024-05-06 01:00:00,1.1655387,1.1655387
2024-05-06 02:00:00,1.1791831,1.1791831
2024-05-06 03:00:00,1.1442692,1.1442692
2024-05-06 04:00:00,1.1456137,1.1456137
2024-05-06 05:00:00,1.1423056,1.1423056
2024-05-06 06:00:00,1.2861434,1.2861434
2024-05-06 07:00:00,1.3946575,1.3946575
2024-05-06 08:00:00,1.3931351,1.3931351
2024-05-06 09:00:00,1.2823982,1.2823982
2024-05-06 10:00:00,1.4596379,1.4596379
2024-05-06 11:00:00,1.2778014,1.2778014
2024-05-06 12:00:00,1.3299196,1.3299196
2024-05-06 13:00:00,1.2914119,1.2914119
2024-05-06 14:00:00,1.3836339,1.3836339
2024-05-06 15:00:00,1.3627539,1.3627539
2024-05-06 16:00:00,1.2421314,1.2421314
2024-05-06 17:00:00,1.2220281,1.2220281
2024-05-06 18:00:00,1.3207104,1.3207104
2024-05-06 19:00:00,1.3962134,1.3962134
2024-05-06 20:00:00,1.2530028,1.2530028
2024-05-06 21:00:00,1.5668722,1.5668722
2024-05-06 22:00:00,1.1118838,1.1118838
2024-05-06 23:00:00,1.035013,1.035013
2024-05-07 00:00:00,1.0299138,1.0299138
2024-05-07 01:00:00,1.0879115,1.0879115
2024-05-07 02:00:00,1.129155,1.129155
2024-05-07 03:00:00,1.0940182,1.0940182
2024-05-07 04:00:00,1.1607206,1.1607206
2024-05-07 05:00:00,1.128227,1.128227
2024-05-07 06:00:00,1.2667818,1.2667818
2024-05-07 07:00:00,1.3088549,1.3088549
2024-05-07 08:00:00,1.3583242,1.3583242
2024-05-07 09:00:00,1.261185,1.261185
2024-05-07 10:00:00,1.2591244,1.2591244
2024-05-07 11:00:00,1.316927,1.316927
2024-05-07 12:00:00,1.3176695,1.3176695
2024-05-07 13:00:00,1.3390175,1.3390175
2024-05-07 14:00:00,1.3762771,1.3762771
2024-05-07 15:00:00,1.2793995,1.2793995
2024-05-07 16:00:00,1.2598137,1.2598137
2024-05-07 17:00:00,1.3184888,1.3184888
2024-05-07 18:00:00,1.5381973,1.5381973
2024-05-07 19:00:00,1.5100969,1.5100969
2024-05-07 20:00:00,1.526704,1.526704
2024-05-07 21:00:00,1.4020165,1.4020165
2024-05-07 22:00:00,1.292262,1.292262
2024-05-07 23:00:00,0.9824018,0.9824018
2024-05-08 00:00:00,0.97901297,0.97901297
2024-05-08 01:00:00,0.98300296,0.98300296
2024-05-08 02:00:00,0.8990215,0.8990215
2024-05-08 03:00:00,0.9511693,0.9511693
2024-05-08 04:00:00,0.89123833,0.89123833
2024-05-08 05:00:00,1.2384636,1.2384636
2024-05-08 06:00:00,1.3089486,1.3089486
2024-05-08 07:00:00,1.1225594,1.1225594
2024-05-08 08:00:00,1.1841226,1.1841226
2024-05-08 09:00:00,1.1628482,1.1628482
2024-05-08 10:00:00,1.2522329,1.2522329
2024-05-08 11:00:00,1.1918525,1.1918525
2024-05-08 12:00:00,1.1619015,1.1619015
2024-05-08 13:00:00,1.1127659,1.1127659
2024-05-08 14:00:00,1.1816659,1.1816659
2024-05-08 15:00:00,1.2794684,1.2794684
2024-05-08 16:00:00,1.2419243,1.2419243
2024-05-08 17:00:00,1.2195625,1.2195625
2024-05-08 18:00:00,1.3372779,1.3372779
2024-05-08 19:00:00,1.3351537,1.3351537
2024-05-08 20:00:00,1.3609115,1.3609115
2024-05-08 21:00:00,1.268259,1.268259
2024-05-08 22:00:00,0.94891024,0.94891024
2024-05-08 23:00:00,1.1071607,1.1071607
2024-05-09 00:00:00,1.1729813,1.1729813
2024-05-09 01:00:00,1.2211924,1.2211924
2024-05-09 02:00:00,1.1608926,1.1608926
2024-05-09 03:00:00,0.9718238,0.9718238
2024-05-09 04:00:00,0.9636093,0.9636093
2024-05-09 05:00:00,1.0313878,1.0313878
2024-05-09 06:00:00,1.1176828,1.1176828
2024-05-09 07:00:00,1.3577965,1.3577965
2024-05-09 08:00:00,1.2195395,1.2195395
2024-05-09 09:00:00,1.231865,1.231865
2024-05-09 10:00:00,1.349938,1.349938
2024-05-09 11:00:00,1.2682127,1.2682127
2024-05-09 12:00:00,1.6144291,1.6144291
2024-05-09 13:00:00,1.1106299,1.1106299
2024-05-09 14:00:00,1.0900469,1.0900469
2024-05-09 15:00:00,1.0810641,1.0810641
2024-05-09 16:00:00,1.0356807,1.0356807
2024-05-09 17:00:00,1.1919031,1.1919031
2024-05-09 18:00:00,1.2297049,1.2297049
2024-05-09 19:00:00,1.1799921,1.1799921
2024-05-09 20:00:00,1.0560648,1.0560648
2024-05-09 21:00:00,1.0719471,1.0719471
2024-05-09 22:00:00,0.95808554,0.95808554
2024-05-09 23:00:00,0.7995776,0.7995776
2024-05-10 00:00:00,0.9113899,0.96180802
2024-05-10 01:00:00,0.93334925,0.96345571
2024-05-10 02:00:00,0.89094883,0.933303082
2024-05-10 03:00:00,0.86820996,0.902501896
2024-05-10 04:00:00,0.855904,0.91701664
2024-05-10 05:00:00,0.9116014,0.97381016
2024-05-10 06:00:00,1.0187607,1.0455745
2024-05-10 07:00:00,1.0355495,1.0847027
2024-05-10 08:00:00,1.055123,1.11896524
2024-05-10 09:00:00,1.0168513,1.10098898
2024-05-10 10:00:00,0.9383349,1.0565575
2024-05-10 11:00:00,0.9845644,1.098067
2024-05-10 12:00:00,1.0301179,1.12075618
2024-05-10 13:00:00,1.1446526,1.20642652
2024-05-10 14:00:00,0.9810558,1.0813236
2024-05-10 15:00:00,0.92273897,1.029371622
2024-05-10 16:00:00,0.928976,1.03152628
2024-05-10 17:00:00,0.9553311,1.04836082
2024-05-10 18:00:00,1.0821034,1.14353824
2024-05-10 19:00:00,1.0364994,1.100346
2024-05-10 20:00:00,0.9594067,1.0414939
2024-05-10 21:00:00,0.8988873,1.00557346
2024-05-10 22:00:00,0.86923623,0.950789578
2024-05-10 23:00:00,0.9953902,1.03682364
2024-05-11 00:00:00,1.072749,1.0937332
2024-05-11 01:00:00,1.0430737,1.0688435
2024-05-11 02:00:00,1.0389109,1.05021446
2024-05-11 03:00:00,0.98799574,1.006141364
2024-05-11 04:00:00,0.94665694,0.989682724
2024-05-11 05:00:00,0.9892587,1.03503818
2024-05-11 06:00:00,1.0371625,1.0785675
2024-05-11 07:00:00,1.1702158,1.16975528
2024-05-11 08:00:00,1.3127366,1.24458796
2024-05-11 09:00:00,1.2090422,1.20561696
2024-05-11 10:00:00,1.0345386,1.1223024
2024-05-11 11:00:00,1.00069,1.0687728
2024-05-11 12:00:00,1.3359097,1.2487299
2024-05-11 13:00:00,1.0719302,1.11079564
2024-05-11 14:00:00,1.0586404,1.09370888
2024-05-11 15:00:00,1.0824376,1.12684184
2024-05-11 16:00:00,1.2528595,1.24275218
2024-05-11 17:00:00,1.3277067,1.28759682
2024-05-11 18:00:00,1.4747783,1.37689186
2024-05-11 19:00:00,1.2422336,1.24511204
2024-05-11 20:00:00,1.258158,1.22173224
2024-05-11 21:00:00,1.1213102,1.1247768
2024-05-11 22:00:00,0.9236241,0.96942758
2024-05-11 23:00:00,1.1802192,1.13552364
2024-05-12 00:00:00,1.0150541,1.05007178
2024-05-12 01:00:00,1.0183275,1.0404021
2024-05-12 02:00:00,1.0098892,1.02585764
2024-05-12 03:00:00,0.8913947,0.94292106
2024-05-12 04:00:00,1.0285714,1.01576312
2024-05-12 05:00:00,1.0126346,1.042661
2024-05-12 06:00:00,1.1589844,1.1506798
2024-05-12 07:00:00,1.3209025,1.2414237
2024-05-12 08:00:00,1.4232172,1.31649708
2024-05-12 09:00:00,1.3234701,1.27823754
2024-05-12 10:00:00,1.3940941,1.33803874
2024-05-12 11:00:00,1.3277253,1.26207722
2024-05-12 12:00:00,1.283968,1.220777
2024-05-12 13:00:00,1.3059976,1.26993876
2024-05-12 14:00:00,1.5044897,1.36875898
2024-05-12 15:00:00,1.5261302,1.38258756
2024-05-12 16:00:00,1.4804027,1.36854818
2024-05-12 17:00:00,1.5995016,1.46047216
2024-05-12 18:00:00,1.6942409,1.51722614
2024-05-12 19:00:00,1.6996778,1.52298768
2024-05-12 20:00:00,1.7356114,1.52098292
2024-05-12 21:00:00,1.7676537,1.53189214
2024-05-12 22:00:00,1.4961324,1.34288156
2024-05-12 23:00:00,1.2597153,1.21885078
2024-05-13 00:00:00,1.2854745,1.25301906
2024-05-13 01:00:00,1.2683377,1.21893314
2024-05-13 02:00:00,1.2584665,1.1964735
2024-05-13 03:00:00,1.35036,1.2304002
2024-05-13 04:00:00,1.1179821,1.0944845
2024-05-13 05:00:00,1.1627651,1.14496398
2024-05-13 06:00:00,1.1983582,1.1710362
2024-05-13 07:00:00,1.3741581,1.28591554
2024-05-13 08:00:00,1.5853338,1.45049456
2024-05-13 09:00:00,1.488399,1.39349336
2024-05-13 10:00:00,1.2045171,1.21955366
2024-05-13 11:00:00,1.1704401,1.18904782
2024-05-13 12:00:00,1.2420082,1.23003748
2024-05-13 13:00:00,1.312074,1.29126348
2024-05-13 14:00:00,1.2771417,1.2673817
2024-05-13 15:00:00,1.2817374,1.27637728
2024-05-13 16:00:00,1.3517859,1.32362986
2024-05-13 17:00:00,1.4506418,1.38932632
2024-05-13 18:00:00,1.6996814,1.54228676
2024-05-13 19:00:00,1.3781337,1.34429006
2024-05-13 20:00:00,1.2536368,1.2589292
2024-05-13 21:00:00,1.2751248,1.26740496
2024-05-13 22:00:00,1.1459887,1.17394854
2024-05-13 23:00:00,1.3562945,1.28891218
2024-05-14 00:00:00,1.2419243,1.2419243
2024-05-14 01:00:00,1.2195625,1.2195625
2024-05-14 02:00:00,1.3372779,1.3372779
2024-05-14 03:00:00,1.3351537,1.3351537
2024-05-14 04:00:00,1.3609115,1.3609115
2024-05-14 05:00:00,1.268259,1.268259
2024-05-14 06:00:00,0.94891024,0.94891024
2024-05-14 07:00:00,1.1071607,1.1071607
2024-05-14 08:00:00,1.1729813,1.1729813
2024-05-14 09:00:00,1.2211924,1.2211924
2024-05-14 10:00:00,1.1608926,1.1608926
2024-05-14 11:00:00,0.9718238,0.9718238
2024-05-14 12:00:00,0.9636093,0.9636093
2024-05-14 13:00:00,1.0313878,1.0313878
2024-05-14 14:00:00,1.1176828,1.1176828
2024-05-14 15:00:00,1.3577965,1.3577965
2024-05-14 16:00:00,1.2195395,1.2195395
2024-05-14 17:00:00,1.231865,1.231865
2024-05-14 18:00:00,1.349938,1.349938
2024-05-14 19:00:00,1.2682127,1.2682127
2024-05-14 20:00:00,1.6144291,1.6144291
2024-05-14 21:00:00,1.1106299,1.1106299
2024-05-14 22:00:00,1.0900469,1.0900469
2024-05-14 23:00:00,1.0810641,1.0810641
2024-05-15 00:00:00,1.0356807,1.0356807
2024-05-15 01:00:00,1.1919031,1.1919031
2024-05-15 02:00:00,1.2297049,1.2297049
2024-05-15 03:00:00,1.1799921,1.1799921
2024-05-15 04:00:00,1.0560648,1.0560648
2024-05-15 05:00:00,1.0719471,1.0719471
2024-05-15 06:00:00,0.95808554,0.95808554
2024-05-15 07:00:00,0.7995776,0.7995776
2024-05-15 08:00:00,0.9113899,0.9113899
2024-05-15 09:00:00,0.93334925,0.93334925
2024-05-15 10:00:00,0.89094883,0.89094883
2024-05-15 11:00:00,0.86820996,0.86820996
2024-05-15 12:00:00,0.855904,0.855904
2024-05-15 13:00:00,0.9116014,0.9116014
2024-05-15 14:00:00,1.0187607,1.0187607
2024-05-15 15:00:00,1.0355495,1.0355495
2024-05-15 16:00:00,1.055123,1.055123
2024-05-15 17:00:00,1.0168513,1.0168513
2024-05-15 18:00:00,0.9383349,0.9383349
2024-05-15 19:00:00,0.9845644,0.9845644
2024-05-15 20:00:00,1.0301179,1.0301179
2024-05-15 21:00:00,1.1446526,1.1446526
2024-05-15 22:00:00,0.9810558,0.9810558
2024-05-15 23:00:00,0.92273897,0.92273897
2024-05-16 00:00:00,0.928976,0.928976
2024-05-16 01:00:00,0.9553311,0.9553311
2024-05-16 02:00:00,1.0821034,1.0821034
2024-05-16 03:00:00,1.0364994,1.0364994
2024-05-16 04:00:00,0.9594067,0.9594067
2024-05-16 05:00:00,0.8988873,0.8988873
2024-05-16 06:00:00,0.86923623,0.86923623
2024-05-16 07:00:00,0.9953902,0.9953902
2024-05-16 08:00:00,1.072749,1.072749
2024-05-16 09:00:00,1.0430737,1.0430737
2024-05-16 10:00:00,1.0389109,1.0389109
2024-05-16 11:00:00,0.98799574,0.98799574
2024-05-16 12:00:00,0.94665694,0.94665694
2024-05-16 13:00:00,0.9892587,0.9892587
2024-05-16 14:00:00,1.0371625,1.0371625
2024-05-16 15:00:00,1.1702158,1.1702158
2024-05-16 16:00:00,1.3127366,1.3127366
2024-05-16 17:00:00,1.2090422,1.2090422
2024-05-16 18:00:00,1.0345386,1.0345386
2024-05-16 19:00:00,1.00069,1.00069
2024-05-16 20:00:00,1.3359097,1.3359097
2024-05-16 21:00:00,1.0719302,1.0719302
2024-05-16 22:00:00,1.0586404,1.0586404
2024-05-16 23:00:00,1.0824376,1.0824376
2024-05-17 00:00:00,1.2528595,1.2528595
2024-05-17 01:00:00,1.3277067,1.3277067
2024-05-17 02:00:00,1.4747783,1.4747783
2024-05-17 03:00:00,1.2422336,1.2422336
2024-05-17 04:00:00,1.258158,1.258158
2024-05-17 05:00:00,1.1213102,1.1213102
2024-05-17 06:00:00,0.9236241,0.9236241
2024-05-17 07:00:00,1.1802192,1.1802192
2024-05-17 08:00:00,1.0150541,1.0150541
2024-05-17 09:00:00,1.0183275,1.0183275
2024-05-17 10:00:00,1.0098892,1.0098892
2024-05-17 11:00:00,0.8913947,0.8913947
2024-05-17 12:00:00,1.0285714,1.0285714
2024-05-17 13:00:00,1.0126346,1.0126346
2024-05-17 14:00:00,1.1589844,1.1589844
2024-05-17 15:00:00,1.3209025,1.3209025
2024-05-17 16:00:00,1.4232172,1.4232172
2024-05-17 17:00:00,1.3234701,1.3234701
2024-05-17 18:00:00,1.3940941,1.3940941
2024-05-17 19:00:00,1.3277253,1.3277253
2024-05-17 20:00:00,1.283968,1.283968
2024-05-17 21:00:00,1.3059976,1.3059976
2024-05-17 22:00:00,1.5044897,1.5044897
2024-05-17 23:00:00,1.5261302,1.5261302
2024-05-18 00:00:00,1.4804027,1.39290218
2024-05-18 01:00:00,1.5995016,1.44719616
2024-05-18 02:00:00,1.6942409,1.50871538
2024-05-18 03:00:00,1.6996778,1.49787096
2024-05-18 04:00:00,1.7356114,1.48976144
2024-05-18 05:00:00,1.7676537,1.49106226
2024-05-18 06:00:00,1.4961324,1.287573972
2024-05-18 07:00:00,1.2597153,1.16305446
2024-05-18 08:00:00,1.2854745,1.19630738
2024-05-18 09:00:00,1.2683377,1.1728591
2024-05-18 10:00:00,1.2584665,1.15547378
2024-05-18 11:00:00,1.35036,1.1872093
2024-05-18 12:00:00,1.1179821,1.060857956
2024-05-18 13:00:00,1.1627651,1.10573094
2024-05-18 14:00:00,1.1983582,1.15840364
2024-05-18 15:00:00,1.3741581,1.30993682
2024-05-18 16:00:00,1.5853338,1.4600208
2024-05-18 17:00:00,1.488399,1.41278936
2024-05-18 18:00:00,1.2045171,1.2227247
2024-05-18 19:00:00,1.1704401,1.16729426
2024-05-18 20:00:00,1.2420082,1.19845092
2024-05-18 21:00:00,1.312074,1.2474594
2024-05-18 22:00:00,1.2771417,1.20430186
2024-05-18 23:00:00,1.2817374,1.2177556
2024-05-19 00:00:00,1.3517859,1.28589758
2024-05-19 01:00:00,1.4506418,1.35948592
2024-05-19 02:00:00,1.6996814,1.51935348
2024-05-19 03:00:00,1.3781337,1.3104021
2024-05-19 04:00:00,1.2536368,1.22393984
2024-05-19 05:00:00,1.2751248,1.23154144
2024-05-19 06:00:00,1.1459887,1.1149765
2024-05-19 07:00:00,1.3562945,1.26226914
2024-05-19 08:00:00,1.323512,1.244009
2024-05-19 09:00:00,1.3431252,1.25404192
2024-05-19 10:00:00,1.3279065,1.22079422
2024-05-19 11:00:00,1.3805903,1.23954854
2024-05-19 12:00:00,1.2273389,1.15092026
2024-05-19 13:00:00,1.2697929,1.18481498
2024-05-19 14:00:00,1.2892118,1.23231992
2024-05-19 15:00:00,1.361312,1.275495
2024-05-19 16:00:00,1.6762735,1.47743606
2024-05-19 17:00:00,1.5229774,1.41152228
2024-05-19 18:00:00,1.4005841,1.35430418
2024-05-19 19:00:00,1.4588856,1.33811508
2024-05-19 20:00:00,1.3021085,1.2687987
2024-05-19 21:00:00,1.198941,1.21166948
2024-05-19 22:00:00,1.2336668,1.2420192
